trade_no,lane,entry_subtype,entry_time,exit_time,position_type,entry_price,exit_price,pips,cumulative_pips,trade_profit_amount,balance_after_trade,result_label,consecutive_wins,consecutive_losses,exit_reason,entry_market_state,exit_market_state,entry_detected_market_state,entry_candidate_market_state,entry_state_transition_event,entry_state_age,entry_candidate_age,entry_detector_reason,entry_range_score,entry_transition_up_score,entry_transition_down_score,entry_trend_up_score,entry_trend_down_score,exit_detected_market_state,exit_candidate_market_state,exit_state_transition_event,exit_state_age,exit_candidate_age,exit_detector_reason,exit_range_score,exit_transition_up_score,exit_transition_down_score,exit_trend_up_score,exit_trend_down_score,entry_signal_reason,exit_signal_reason,entry_middle_band,entry_upper_band,entry_lower_band,entry_normalized_band_width,entry_range_slope,entry_trend_slope,entry_trend_current_ma,entry_distance_from_middle,exit_middle_band,exit_upper_band,exit_lower_band,exit_normalized_band_width,exit_range_slope,exit_trend_slope,exit_trend_current_ma,exit_distance_from_middle,entry_risk_score,entry_upper_band_walk,entry_lower_band_walk,entry_upper_band_walk_hits,entry_lower_band_walk_hits,entry_dangerous_for_buy,entry_dangerous_for_sell,entry_strong_up_slope,entry_strong_down_slope,entry_latest_slope,entry_prev_slope,entry_latest_band_width,entry_prev_band_width,entry_latest_distance,entry_prev_distance
229,legacy,,2026-03-27 03:20:00,2026-03-27 03:45:00,sell,159.73,159.633,9.699999999997999,398.1000000000279,9699.999999998,1398100.000000023,win,1,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch sell confirmed by 3sigma upper band touch; latest_high=159.775, latest_upper_3sigma=159.76593891860057; range because abs(range_slope)=0.000123 <= threshold=0.000500 and normalized_band_width=0.000724 <= threshold=0.003000 and distance_from_middle=0.000318 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.67919999999998, upper=159.7370259457337, lower=159.62137405426625, upper_3sigma=159.76593891860057, lower_3sigma=159.5924610813994, previous_upper=159.72919560447144, previous_lower=159.62170439552858, normalized_band_width=0.000724, latest_band_width=0.115652, distance_from_middle=0.000318, range_slope=0.000123, trend_slope=0.000068, trend_current_ma=159.68946666666668, latest_high=159.775, latest_low=159.721)","sell position closed because range state returned to middle band: latest close 159.633 <= middle 159.69105 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.69105, upper=159.74693371855915, lower=159.63516628144083, upper_3sigma=159.77487557783874, lower_3sigma=159.60722442216124, previous_upper=159.74454838400558, previous_lower=159.6393516159944, normalized_band_width=0.000700, latest_band_width=0.111767, distance_from_middle=0.000364, range_slope=-0.000024, trend_slope=0.000000, trend_current_ma=159.70046666666667, latest_high=159.714, latest_low=159.572)",159.67919999999998,159.7370259457337,159.62137405426625,0.0007242764960461394,0.0001227279671990532,6.846621484544934e-05,159.68946666666668,0.000318137866422236,159.69105,159.74693371855915,159.63516628144083,0.00069989794117026,-2.442095718873053e-05,0.0,159.70046666666667,0.0003635144236322585,,,,,,,,,,,,,,,
230,legacy,,2026-03-27 03:50:00,2026-03-27 05:15:00,buy,159.554,159.577,2.2999999999996135,400.4000000000275,2299.9999999996135,1400400.0000000226,win,2,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch buy confirmed by 3sigma lower band touch; latest_low=159.505, latest_lower_3sigma=159.5655955224712; range because abs(range_slope)=0.000132 <= threshold=0.000500 and normalized_band_width=0.001007 <= threshold=0.003000 and distance_from_middle=0.000828 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.6862, upper=159.76660298501923, lower=159.6057970149808, upper_3sigma=159.80680447752883, lower_3sigma=159.5655955224712, previous_upper=159.74693371855915, previous_lower=159.63516628144083, normalized_band_width=0.001007, latest_band_width=0.160806, distance_from_middle=0.000828, range_slope=-0.000132, trend_slope=-0.000063, trend_current_ma=159.69233333333335, latest_high=159.664, latest_low=159.505)","buy position closed because range state returned to middle band: latest close 159.577 >= middle 159.57465 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.57465, upper=159.66215834245943, lower=159.48714165754055, upper_3sigma=159.70591251368919, lower_3sigma=159.4433874863108, previous_upper=159.68540990609426, previous_lower=159.47669009390575, normalized_band_width=0.001097, latest_band_width=0.175017, distance_from_middle=0.000015, range_slope=-0.000095, trend_slope=-0.000019, trend_current_ma=159.5604, latest_high=159.591, latest_low=159.571)",159.6862,159.76660298501923,159.6057970149808,0.0010070123156442996,-0.00013150742578589203,-6.345535268857822e-05,159.69233333333335,0.0008278736672299274,159.57465,159.66215834245943,159.48714165754055,0.0010967699751739217,-9.463708557898844e-05,-1.8801657554219748e-05,159.5604,1.4726649878329408e-05,,,,,,,,,,,,,,,
231,legacy,,2026-03-27 09:40:00,2026-03-27 09:45:00,sell,159.679,159.727,-4.800000000000182,395.6000000000273,-4800.000000000182,1395600.0000000224,loss,0,1,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=159.683, latest_close=159.679, previous_upper=159.67723158103507, latest_upper=159.68289864378875; range because abs(range_slope)=0.000108 <= threshold=0.000500 and normalized_band_width=0.000612 <= threshold=0.003000 and distance_from_middle=0.000282 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.63405, upper=159.68289864378875, lower=159.58520135621126, upper_3sigma=159.70732296568312, lower_3sigma=159.56077703431689, previous_upper=159.67723158103507, previous_lower=159.58766841896494, normalized_band_width=0.000612, latest_band_width=0.097697, distance_from_middle=0.000282, range_slope=0.000108, trend_slope=0.000029, trend_current_ma=159.6356, latest_high=159.686, latest_low=159.66)","sell position closed because range recovery failed and adverse move resumed (entry_price=159.679, previous_close=159.679, latest_close=159.727, middle=159.63995, band_width=0.12408690503031039) (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.63995, upper=159.70199345251515, lower=159.57790654748484, upper_3sigma=159.73301517877272, lower_3sigma=159.54688482122728, previous_upper=159.68289864378875, previous_lower=159.58520135621126, normalized_band_width=0.000777, latest_band_width=0.124087, distance_from_middle=0.000545, range_slope=0.000178, trend_slope=0.000043, trend_current_ma=159.6408, latest_high=159.73, latest_low=159.68)",159.63405,159.68289864378875,159.58520135621126,0.0006120078240042715,0.00010774107064558542,2.881562759190679e-05,159.6356,0.000281581529755087,159.63995,159.70199345251515,159.57790654748484,0.0007772923070341126,0.0001778879068168329,4.3013231371098377e-05,159.6408,0.000545289571939887,,,,,,,,,,,,,,,
232,legacy,,2026-03-27 10:10:00,2026-03-27 10:25:00,sell,159.79,159.89,-9.999999999999432,385.6000000000279,-9999.999999999432,1385600.0000000228,loss,0,2,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=159.783, latest_close=159.79, previous_upper=159.77811301249747, latest_upper=159.79724735737142; range because abs(range_slope)=0.000438 <= threshold=0.000500 and normalized_band_width=0.001570 <= threshold=0.003000 and distance_from_middle=0.000740 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.6719, upper=159.79724735737142, lower=159.54655264262857, upper_3sigma=159.85992103605713, lower_3sigma=159.48387896394286, previous_upper=159.77811301249747, previous_lower=159.55158698750253, normalized_band_width=0.001570, latest_band_width=0.250695, distance_from_middle=0.000740, range_slope=0.000438, trend_slope=0.000142, trend_current_ma=159.68913333333333, latest_high=159.8, latest_low=159.75)",,159.6719,159.79724735737142,159.54655264262857,0.0015700615746593427,0.0004382639488459671,0.00014194244901665292,159.68913333333333,0.0007396417278180965,,,,,,,,,,,,,,,,,,,,,,,
233,legacy,,2026-03-27 13:45:00,2026-03-27 14:25:00,sell,159.923,159.862,6.100000000000705,391.7000000000286,6100.000000000705,1391700.0000000235,win,1,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=159.948, latest_close=159.923, previous_upper=159.93724173725465, latest_upper=159.93177454054404; range because abs(range_slope)=0.000144 <= threshold=0.000500 and normalized_band_width=0.000825 <= threshold=0.003000 and distance_from_middle=0.000358 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.86579999999998, upper=159.93177454054404, lower=159.79982545945592, upper_3sigma=159.96476181081607, lower_3sigma=159.7668381891839, previous_upper=159.93724173725465, previous_lower=159.79655826274538, normalized_band_width=0.000825, latest_band_width=0.131949, distance_from_middle=0.000358, range_slope=0.000144, trend_slope=0.000079, trend_current_ma=159.8691333333333, latest_high=159.96, latest_low=159.92)","sell position closed because range state returned to middle band: latest close 159.862 <= middle 159.88375000000002 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.88375000000002, upper=159.9462155905279, lower=159.82128440947213, upper_3sigma=159.9774483857919, lower_3sigma=159.79005161420815, previous_upper=159.9467172932464, previous_lower=159.81948270675358, normalized_band_width=0.000781, latest_band_width=0.124931, distance_from_middle=0.000136, range_slope=0.000036, trend_slope=0.000032, trend_current_ma=159.89346666666668, latest_high=159.896, latest_low=159.856)",159.86579999999998,159.93177454054404,159.79982545945592,0.0008253740392762144,0.00014386104274252034,7.881446366335436e-05,159.8691333333333,0.0003578001048380768,159.88375000000002,159.9462155905279,159.82128440947213,0.0007813876085329847,3.6271876475459185e-05,3.210470971939837e-05,159.89346666666668,0.00013603633890264452,,,,,,,,,,,,,,,
234,legacy,,2026-03-27 15:35:00,2026-03-27 15:40:00,sell,159.904,159.842,6.19999999999834,397.9000000000269,6199.99999999834,1397900.000000022,win,2,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=159.931, latest_close=159.904, previous_upper=159.9245403405005, latest_upper=159.91829153998023; range because abs(range_slope)=0.000102 <= threshold=0.000500 and normalized_band_width=0.000497 <= threshold=0.003000 and distance_from_middle=0.000159 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.87855, upper=159.91829153998023, lower=159.83880846001975, upper_3sigma=159.93816230997032, lower_3sigma=159.81893769002966, previous_upper=159.9245403405005, previous_lower=159.83525965949948, normalized_band_width=0.000497, latest_band_width=0.079483, distance_from_middle=0.000159, range_slope=0.000102, trend_slope=0.000027, trend_current_ma=159.87426666666667, latest_high=159.936, latest_low=159.898)","sell position closed because range state returned to middle band: latest close 159.842 <= middle 159.87595000000002 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.87595000000002, upper=159.91804263593554, lower=159.8338573640645, upper_3sigma=159.93908895390328, lower_3sigma=159.81281104609675, previous_upper=159.91829153998023, previous_lower=159.83880846001975, normalized_band_width=0.000527, latest_band_width=0.084185, distance_from_middle=0.000212, range_slope=0.000078, trend_slope=-0.000002, trend_current_ma=159.87293333333335, latest_high=159.904, latest_low=159.835)",159.87855,159.91829153998023,159.83880846001975,0.0004971466151055437,0.00010195063462707077,2.710463305748857e-05,159.87426666666667,0.0001591833300965415,159.87595000000002,159.91804263593554,159.8338573640645,0.0005265662025528895,7.755855671022442e-05,-1.6679913296586623e-06,159.87293333333335,0.00021235213926800348,,,,,,,,,,,,,,,
235,legacy,,2026-03-27 15:45:00,2026-03-27 15:55:00,buy,159.854,159.887,3.299999999998704,401.2000000000256,3299.999999998704,1401200.0000000205,win,3,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch buy confirmed by 3sigma lower band touch; latest_low=159.808, latest_lower_3sigma=159.81262420103621; range because abs(range_slope)=0.000054 <= threshold=0.000500 and normalized_band_width=0.000506 <= threshold=0.003000 and distance_from_middle=0.000120 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.87325, upper=159.91366719930923, lower=159.8328328006908, upper_3sigma=159.9338757989638, lower_3sigma=159.81262420103621, previous_upper=159.91804263593554, previous_lower=159.8338573640645, normalized_band_width=0.000506, latest_band_width=0.080834, distance_from_middle=0.000120, range_slope=0.000054, trend_slope=-0.000007, trend_current_ma=159.87313333333336, latest_high=159.859, latest_low=159.808)","buy position closed because range state returned to middle band: latest close 159.887 >= middle 159.87205 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.87205, upper=159.9130645096277, lower=159.8310354903723, upper_3sigma=159.93357176444155, lower_3sigma=159.81052823555845, previous_upper=159.912506756196, previous_lower=159.83109324380402, normalized_band_width=0.000513, latest_band_width=0.082029, distance_from_middle=0.000094, range_slope=0.000016, trend_slope=0.000007, trend_current_ma=159.87426666666667, latest_high=159.892, latest_low=159.834)",159.87325,159.91366719930923,159.8328328006908,0.0005056155336708013,5.379115022993386e-05,-7.088954283213601e-06,159.87313333333336,0.00012040788562188824,159.87205,159.9130645096277,159.8310354903723,0.0005130916833517877,1.6262227162231775e-05,7.0889040302970125e-06,159.87426666666667,9.3512280601887e-05,,,,,,,,,,,,,,,
236,legacy,,2026-03-27 17:20:00,2026-03-27 17:25:00,buy,159.839,159.902,6.299999999998818,407.50000000002444,6299.999999998818,1407500.0000000193,win,4,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion buy confirmed by reentry from outside lower band; previous_close=159.816, latest_close=159.839, previous_lower=159.82323114898463, latest_lower=159.82263953265593; range because abs(range_slope)=0.000199 <= threshold=0.000500 and normalized_band_width=0.000835 <= threshold=0.003000 and distance_from_middle=0.000315 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.8894, upper=159.95616046734406, lower=159.82263953265593, upper_3sigma=159.98954070101613, lower_3sigma=159.78925929898386, previous_upper=159.9558688510154, previous_lower=159.82323114898463, normalized_band_width=0.000835, latest_band_width=0.133521, distance_from_middle=0.000315, range_slope=-0.000199, trend_slope=-0.000075, trend_current_ma=159.89039999999997, latest_high=159.876, latest_low=159.813)","buy position closed because range state returned to middle band: latest close 159.902 >= middle 159.8918 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.8918, upper=159.95672333940885, lower=159.82687666059113, upper_3sigma=159.9891850091133, lower_3sigma=159.79441499088668, previous_upper=159.95616046734406, previous_lower=159.82263953265593, normalized_band_width=0.000812, latest_band_width=0.129847, distance_from_middle=0.000064, range_slope=-0.000170, trend_slope=-0.000045, trend_current_ma=159.8884, latest_high=159.904, latest_low=159.828)",159.8894,159.95616046734406,159.82263953265593,0.0008350830929888763,-0.00019890278219960239,-7.505141021617857e-05,159.89039999999997,0.0003152178943694593,159.8918,159.95672333940885,159.82687666059113,0.0008120909190948376,-0.00017013121369852406,-4.544836690266787e-05,159.8884,6.379314011098471e-05,,,,,,,,,,,,,,,
237,legacy,,2026-03-27 18:20:00,2026-03-27 18:30:00,buy,159.856,159.756,-9.999999999999432,397.500000000025,-9999.999999999432,1397500.0000000198,loss,0,1,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch buy confirmed by 3sigma lower band touch; latest_low=159.778, latest_lower_3sigma=159.79680862109646; range because abs(range_slope)=0.000153 <= threshold=0.000500 and normalized_band_width=0.000762 <= threshold=0.003000 and distance_from_middle=0.000201 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.88815, upper=159.94904425260236, lower=159.82725574739763, upper_3sigma=159.97949137890353, lower_3sigma=159.79680862109646, previous_upper=159.9526357272423, previous_lower=159.83056427275767, normalized_band_width=0.000762, latest_band_width=0.121789, distance_from_middle=0.000201, range_slope=0.000153, trend_slope=0.000008, trend_current_ma=159.88853333333333, latest_high=159.938, latest_low=159.778)",,159.88815,159.94904425260236,159.82725574739763,0.0007617106408744714,0.00015258878760087392,7.922185789340775e-06,159.88853333333333,0.00020107806613561702,,,,,,,,,,,,,,,,,,,,,,,
238,legacy,,2026-03-27 18:35:00,2026-03-27 18:50:00,buy,159.783,159.916,13.300000000000978,410.800000000026,13300.000000000979,1410800.0000000207,win,1,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch buy confirmed by 3sigma lower band touch; latest_low=159.736, latest_lower_3sigma=159.73638447484905; range because abs(range_slope)=0.000211 <= threshold=0.000500 and normalized_band_width=0.001146 <= threshold=0.003000 and distance_from_middle=0.000568 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.87375, upper=159.9653270167673, lower=159.7821729832327, upper_3sigma=160.01111552515096, lower_3sigma=159.73638447484905, previous_upper=159.9621154906442, previous_lower=159.79748450935577, normalized_band_width=0.001146, latest_band_width=0.183154, distance_from_middle=0.000568, range_slope=-0.000211, trend_slope=-0.000042, trend_current_ma=159.88053333333335, latest_high=159.796, latest_low=159.736)","buy position closed because range state returned to middle band: latest close 159.916 >= middle 159.87269999999998 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.87269999999998, upper=159.96898104694068, lower=159.77641895305928, upper_3sigma=160.01712157041104, lower_3sigma=159.72827842958893, previous_upper=159.96402053395857, previous_lower=159.77467946604142, normalized_band_width=0.001204, latest_band_width=0.192562, distance_from_middle=0.000271, range_slope=-0.000245, trend_slope=0.000001, trend_current_ma=159.87506666666664, latest_high=159.931, latest_low=159.856)",159.87375,159.9653270167673,159.7821729832327,0.0011456166727471285,-0.00021142125121356798,-4.211477903498872e-05,159.88053333333335,0.0005676353998077489,159.87269999999998,159.96898104694068,159.77641895305928,0.001204471394311889,-0.00024521625008050164,8.339845361086397e-07,159.87506666666664,0.00027084048746293975,,,,,,,,,,,,,,,
239,legacy,,2026-03-27 18:55:00,2026-03-27 19:00:00,sell,160.17,160.26999999999998,-9.999999999999432,400.80000000002656,-9999.999999999432,1400800.0000000212,loss,0,1,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch sell confirmed by 3sigma upper band touch; latest_high=160.184, latest_upper_3sigma=160.12781432138772; range because abs(range_slope)=0.000006 <= threshold=0.000500 and normalized_band_width=0.001980 <= threshold=0.003000 and distance_from_middle=0.001749 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=159.8904, upper=160.04867621425848, lower=159.73212378574152, upper_3sigma=160.12781432138772, lower_3sigma=159.65298567861228, previous_upper=159.96898104694068, previous_lower=159.77641895305928, normalized_band_width=0.001980, latest_band_width=0.316552, distance_from_middle=0.001749, range_slope=0.000006, trend_slope=0.000105, trend_current_ma=159.89193333333333, latest_high=160.184, latest_low=159.91)",,159.8904,160.04867621425848,159.73212378574152,0.001979808847291374,6.254514978029608e-06,0.00010465401840151445,159.89193333333333,0.0017486978580326766,,,,,,,,,,,,,,,,,,,,,,,
